r0,r1,r2,r3,r4,r5,E
1.873510838200,1.100820000000,1.100820000000,2.015376521300,2.015376521300,1.206260000000,-114.457040928385
1.941142310200,1.125000000000,1.125000000000,2.026999013300,2.026999013300,1.215000000000,-114.455083380937
1.883978503100,1.050000000000,1.125000000000,1.963281691500,2.026999013300,1.215000000000,-114.454802777199
1.808926369100,1.050000000000,1.125000000000,2.032727179500,2.026999013300,1.215000000000,-114.453743293917
1.835393303700,1.050000000000,1.087500000000,1.963281691500,1.995042292800,1.215000000000,-114.452985068156
1.824109545200,1.087500000000,1.125000000000,1.995042292800,2.099059683900,1.215000000000,-114.452970586321
1.948917969000,1.087500000000,1.162500000000,2.019326929900,2.083175160700,1.242500000000,-114.452870796692
1.864205377200,1.087500000000,1.162500000000,2.065819309900,2.059142722100,1.215000000000,-114.452859619002
1.894910441900,1.125000000000,1.162500000000,2.002927544900,2.107679946700,1.187500000000,-114.452547603275
1.916172943700,1.087500000000,1.125000000000,2.040864799100,1.923086983400,1.187500000000,-114.452400493938
1.770669829800,1.050000000000,1.087500000000,2.007674043200,1.970842142300,1.187500000000,-114.452353413651
1.982522265400,1.087500000000,1.125000000000,1.915768789700,2.026999013300,1.215000000000,-114.452264027769
1.840687963600,1.050000000000,1.162500000000,1.963281691500,2.132441368900,1.215000000000,-114.451994246962
1.941142310200,1.125000000000,1.125000000000,1.978945426200,1.978945426200,1.160000000000,-114.451680705522
1.832789997300,1.087500000000,1.125000000000,2.015976521500,1.978945426200,1.160000000000,-114.451347796058
1.883978503100,1.050000000000,1.125000000000,1.885508360500,2.099059683900,1.215000000000,-114.451273191660
1.867858351300,1.087500000000,1.087500000000,1.915768789700,2.065819309900,1.215000000000,-114.451196959788
1.864205377200,1.087500000000,1.162500000000,2.019326929900,2.157269136100,1.242500000000,-114.450610595627
1.851224257100,1.050000000000,1.087500000000,2.057842804600,1.939237107300,1.242500000000,-114.450599078512
1.867490749200,1.087500000000,1.087500000000,1.946729629400,1.946729629400,1.160000000000,-114.450475262777
1.943606654400,1.050000000000,1.125000000000,1.963281691500,1.946281283200,1.215000000000,-114.450462232993
1.769773708100,1.125000000000,1.125000000000,2.074202423400,2.074202423400,1.187500000000,-114.450244368298
1.932267260000,1.125000000000,1.125000000000,1.923086983400,2.074202423400,1.187500000000,-114.450185927139
1.824109545200,1.087500000000,1.125000000000,1.946729629400,2.049412679200,1.160000000000,-114.449962399857
1.778845972400,1.087500000000,1.162500000000,2.065819309900,2.132441368900,1.215000000000,-114.449961061814
1.808446406800,1.087500000000,1.087500000000,2.043693042000,2.115917651300,1.270000000000,-114.449928118751
1.934098846800,1.087500000000,1.087500000000,1.892409060600,1.970842142300,1.187500000000,-114.449821941799
1.750566271400,1.050000000000,1.087500000000,1.963281691500,2.065819309900,1.215000000000,-114.449690013015
1.964931565000,1.087500000000,1.200000000000,1.970842142300,2.067645097700,1.187500000000,-114.449671854822
2.013858237300,1.125000000000,1.200000000000,2.051156685900,2.115373784900,1.242500000000,-114.449584588434
1.755442708000,1.087500000000,1.125000000000,2.127792120400,2.026999013300,1.215000000000,-114.449565410278
1.948917969000,1.087500000000,1.162500000000,1.939237107300,2.157269136100,1.242500000000,-114.449554919496
1.883432757200,1.050000000000,1.050000000000,1.909141952800,1.987694959000,1.242500000000,-114.449371696791
1.964565661800,1.125000000000,1.162500000000,2.099059683900,1.977034170400,1.215000000000,-114.449296556669
1.982919336800,1.162500000000,1.162500000000,2.059142722100,2.059142722100,1.215000000000,-114.449247363746
2.016328236900,1.087500000000,1.162500000000,1.939237107300,2.083175160700,1.242500000000,-114.449245655080
1.870806627700,1.125000000000,1.125000000000,2.075397552300,2.148967376100,1.270000000000,-114.449192562358
1.903013402100,1.087500000000,1.200000000000,2.090837682400,2.115373784900,1.242500000000,-114.449065474964
1.845111493000,1.125000000000,1.200000000000,2.074202423400,2.141290807600,1.187500000000,-114.448975663373
1.931886981900,1.125000000000,1.125000000000,2.075397552300,2.075397552300,1.270000000000,-114.448870612122
1.839744485900,1.087500000000,1.125000000000,2.102174287100,1.923086983400,1.187500000000,-114.448762949638
2.013858237300,1.125000000000,1.200000000000,1.978945426200,2.043917806600,1.160000000000,-114.448752768832
1.881853222200,1.087500000000,1.087500000000,1.869161991300,2.015976521500,1.160000000000,-114.448732751508
1.903013402100,1.087500000000,1.200000000000,1.946729629400,2.116693605200,1.160000000000,-114.448508290789
1.811732822900,1.050000000000,1.050000000000,2.012187864000,2.012187864000,1.270000000000,-114.448381878072
2.043900434800,1.125000000000,1.162500000000,2.051156685900,2.000178287800,1.242500000000,-114.448360577395
1.854989057000,1.087500000000,1.087500000000,2.043693042000,2.043693042000,1.270000000000,-114.448242973150
1.888178851600,1.050000000000,1.087500000000,1.963281691500,1.915768789700,1.215000000000,-114.448190500831
2.052199692900,1.087500000000,1.200000000000,1.995042292800,2.008016406500,1.215000000000,-114.448176395817
1.887885644800,1.050000000000,1.162500000000,1.987694959000,2.083175160700,1.242500000000,-114.448068680097
2.009437983200,1.087500000000,1.087500000000,1.915768789700,1.915768789700,1.215000000000,-114.448015420520
1.926314495900,1.125000000000,1.200000000000,2.049412679200,2.043917806600,1.160000000000,-114.447997820456
2.077336474500,1.162500000000,1.162500000000,1.977034170400,2.059142722100,1.215000000000,-114.447956253135
1.996283214600,1.162500000000,1.162500000000,2.011344388700,2.011344388700,1.160000000000,-114.447872364043
1.710781251200,1.087500000000,1.087500000000,2.090837682400,2.090837682400,1.242500000000,-114.447796093885
1.987781488600,1.087500000000,1.162500000000,1.995042292800,1.977034170400,1.215000000000,-114.447754531282
1.921543190700,1.050000000000,1.125000000000,1.885508360500,2.026999013300,1.215000000000,-114.447739073821
1.950000000000,1.050000000000,1.200000000000,2.032727179500,2.008016406500,1.215000000000,-114.447689883994
1.770669829800,1.050000000000,1.087500000000,2.083018658400,2.043693042000,1.270000000000,-114.447641160697
1.824109545200,1.087500000000,1.125000000000,2.115917651300,2.075397552300,1.270000000000,-114.447530526436
1.981121841300,1.125000000000,1.162500000000,1.900007568000,2.082987235700,1.160000000000,-114.447530441908
1.900564013000,1.050000000000,1.162500000000,1.914706243800,2.011344388700,1.160000000000,-114.447519399538
1.873395068200,1.125000000000,1.162500000000,2.049412679200,2.011344388700,1.160000000000,-114.447365931698
1.851224257100,1.050000000000,1.087500000000,1.982685764600,1.869161991300,1.160000000000,-114.447360943422
1.872661808600,1.050000000000,1.200000000000,1.987694959000,2.190692317800,1.242500000000,-114.447343202971
1.947761776300,1.162500000000,1.200000000000,2.132441368900,2.091464797700,1.215000000000,-114.447326901625
1.787379085000,1.050000000000,1.200000000000,2.007674043200,2.141290807600,1.187500000000,-114.447292763389
1.934098846800,1.087500000000,1.087500000000,1.962810118400,2.043693042000,1.270000000000,-114.447277822084
1.950000000000,1.050000000000,1.200000000000,1.914706243800,2.043917806600,1.160000000000,-114.447157655139
1.756629797000,1.050000000000,1.162500000000,1.982685764600,2.082987235700,1.160000000000,-114.447157009444
1.909883595800,1.050000000000,1.087500000000,2.012187864000,1.962810118400,1.270000000000,-114.447152002762
2.010325620500,1.125000000000,1.125000000000,1.992998471600,2.075397552300,1.270000000000,-114.447127717865
1.740839567500,1.087500000000,1.125000000000,1.995042292800,2.162152437500,1.215000000000,-114.447067627713
1.920030349800,1.087500000000,1.162500000000,1.892409060600,2.107679946700,1.187500000000,-114.447025775690
1.793830116400,1.087500000000,1.087500000000,1.915768789700,2.127792120400,1.215000000000,-114.447004595603
1.823755050300,1.050000000000,1.087500000000,1.861980950300,2.040864799100,1.187500000000,-114.446937749820
1.803094516400,1.050000000000,1.050000000000,1.914706243800,1.914706243800,1.160000000000,-114.446932850378
1.900936814700,1.050000000000,1.162500000000,2.057842804600,2.000178287800,1.242500000000,-114.446807263751
1.867858351300,1.087500000000,1.087500000000,1.962810118400,2.115917651300,1.270000000000,-114.446804774299
1.900390837100,1.125000000000,1.162500000000,1.923086983400,2.171137980100,1.187500000000,-114.446797793712
1.950000000000,1.050000000000,1.200000000000,1.885508360500,2.165957831300,1.215000000000,-114.446754778876
1.844546516200,1.162500000000,1.162500000000,2.059142722100,2.196615469000,1.215000000000,-114.446685001529
1.813002728200,1.050000000000,1.162500000000,2.057842804600,2.083175160700,1.242500000000,-114.446596825376
1.995527069500,1.200000000000,1.200000000000,2.091464797700,2.165957831300,1.215000000000,-114.446586644115
1.900159937600,1.087500000000,1.125000000000,2.115917651300,1.992998471600,1.270000000000,-114.446452514719
1.699973272600,1.050000000000,1.125000000000,2.032727179500,2.099059683900,1.215000000000,-114.446405388316
1.865625463000,1.050000000000,1.200000000000,1.982685764600,2.043917806600,1.160000000000,-114.446374126202
1.997045872000,1.125000000000,1.200000000000,1.946281283200,2.165957831300,1.215000000000,-114.446256321550
1.818653347900,1.050000000000,1.050000000000,1.932877832200,2.083018658400,1.270000000000,-114.446222860407
1.807302296700,1.050000000000,1.125000000000,1.861980950300,2.136605293700,1.187500000000,-114.446216078666
2.017153024300,1.050000000000,1.200000000000,1.885508360500,2.091464797700,1.215000000000,-114.446204671497
1.748946842000,1.087500000000,1.125000000000,2.076604598600,1.978945426200,1.160000000000,-114.446111032834
